,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
7613,150428,"Whole foods? Hah, the wife is more interested in the clothing stores....",0,0,0,0,0,1,0,0
7330,301162,using genki station,1,0,0,0,0,0,0,0
3599,194498,"The CHAdeMO charger will be down for some time.  The original design was very flawed and the contractor has gone out of business.  The cost to repair / redesign is beyond the city's limits.  NRG is being asked to look at it and consider taking it over.  If this happens, there will likely be a fee for fast charging, but up time will be restored.",1,0,0,1,0,0,0,0
7678,244377,DCQC,1,0,0,0,0,0,0,0
7786,235643,"In use. As always, Zipcar present but not connected to their charger. ",0,0,1,0,0,0,0,0
1587,288982,Plugged in a grey leaf,0,0,0,0,1,0,0,1
1769,172213,Neither side working,1,0,0,0,0,0,0,0
2983,204009,"This location was non-functional for a local EV owner on Feb 18th.  Long story short, Buckhead Atlanta had not actually finished their account setup with Chargepoint, but they may very well have done that by now.",1,0,0,0,0,0,0,0
4900,275033,None of the units are working. Talked with an agent he tried to resend signal to the units and none of them would connect or communicate.,1,0,0,0,0,0,0,0
6376,81608,Easy to find and very fast charge. Great location off the highway. 2 quick chargers. Need QR Reader App if you are not a Blink member. Chilli's located across the street for restroom and food. Zaxby's is 50 yards a way. ,1,0,0,0,0,1,1,0
7217,193922,Make sure you request to be charged. They did not automatically plug in my Volt rented from Bio Beetle. ,0,0,0,0,1,0,0,0
1606,286932,These chargers have been shut off over a month because of this wildly unsuccessful sidewalk bar. ,1,0,0,0,0,1,0,0
1082,263398,"white fiat, you are charging on station #1",0,0,0,0,1,0,0,0
7751,220301,silver Fiat 500e. not sure if we are allowed to charge after 10pm though... any insights?,0,0,0,0,1,0,0,0
7283,276409,"During our three-day stay, saw only one other EV using one of the five chargers.  No fee for plugging in.  Restaurant requires reservations.  Food is excellent but pricey.  Staying at Stephanie Inn costs mega-bucks, but they really pamper you. ",0,0,1,1,0,1,0,0
6896,225819,2 spots free as of 10:00,0,0,1,0,0,0,0,0
5631,270298,Still out of order. ,1,0,0,0,0,0,0,0
885,53249,over an hour and went from 9 miles to 20. ,1,1,0,0,0,0,1,0
740,194376,The only charger available today at campbell-nelson is the level 2 behind the service area at the back of the building. Construction is underway to install two more level 2's by the current space level 3.,1,0,0,0,0,0,0,0
69,183008,"All stations ICEd this morning, well done Nissan",0,0,1,0,0,0,0,1
2808,186600,Needed to be reset which the manager did. Very nice. ,0,0,0,0,0,1,0,0
6454,305972,one available,0,0,1,0,0,0,0,0
2899,175535,"No problem charging, WiFi was down though...  ",1,0,0,0,0,0,0,0
117,174385,I'll report 208360 that fails self test again.,1,0,0,0,0,0,0,0
7501,184193,"I am thankful for the charger, but this is the worst location of any supercharger I have been to yet. In a not so nice parking lot which could seem dodgy at night. Not many restaurants around. Many closed buildings. ",0,0,0,0,0,1,0,0
3036,252940,chademo working fine. thank you! ,1,0,0,0,0,0,0,0
3736,270706,DCFC still disabled,1,0,0,0,0,0,0,0
1105,309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,0,0,1,0,0,1,0,1
1974,120496,Charge station worked fine. Glad is at foot of mountain. My range anxiety went down a notch :),1,1,0,0,0,0,0,0
3843,90186,The SemaConnect is still working. Still .49 per kWh. ,1,0,0,0,0,0,0,0
6119,148860,"One Quick Charger is in the ground, one more will be installed. A Kia employee said that the first station won't be activated until both are in place. His estimate was 1 month. The first station is an ABB unit that has both CHAdeMO and SAE Combo plugs.",1,0,0,0,0,0,0,1
3709,194129,Quick charge works great!,1,0,0,0,0,0,0,0
6844,238813,"Ben, Iced implies an internal combustion vehicle that cannot charge blocked the charger from being accessed. I see two BMW i8s at a BMW dealer one of which is plugged in. ",0,0,1,0,1,0,0,0
5590,210725,Charger fault.  :( I reported it. Hope it's fixed quickly.,1,0,0,0,0,0,0,0
5856,270731,"Isn't that what ""supercharging"" is for? Free for life???

Do that instead of what the other so-called ""Hybrid"" gas cars like Cary are using up instead of the Leaf's and e500 that's there. Because 4 (really 3 stations) and the 9 plug in vehicles that are parked cannot charge in 1 work day now.

Get the county to install MORE!

Technically the PHEV's and Hybrids should not have first stab at the chargers because they has gas and a backup way to drive. EV's don't (but Tesla's have their own proprietary charging network that they allow NO ONE else to play on). These 4 units are tax payer and county bond funded so they are PUBLIC no matter what. If UCLA Olive View wants to install chargers just for their own employees, then they can do that but they are a county hospital sitting on public land.

But all these damn hybrids taking up ""EV"" spots is becoming a joke... and it's everywhere.",0,0,1,0,0,1,0,1
845,147981,Two EVs in spots but not charging ,0,0,1,0,0,0,0,0
8366,155276,Both spots iced. ,0,0,1,0,0,0,0,0
7571,69800,Charged at Sears,1,0,0,0,0,1,0,0
739,288427,Hopefully the Fast Charger is available ,1,0,1,0,0,0,0,0
3552,164181,Quick charged at night no problem.,1,0,0,0,0,0,0,0
398,302253,too expensive but sometimes you need a quick charge.,0,0,0,1,0,0,0,0
3330,294300,The touch screen on the Combo Charger is not responding to touching. I had to call to have the session started remotely. Using the emergency stop button will stop the session but did not restore the touch screen functionality,1,0,0,0,0,0,0,0
1768,257393,"Reads ""Out of Service, try again later""",1,0,0,0,0,0,0,0
5168,142784,#2 isn't working but charging successfully on 3A,1,0,0,0,0,0,0,0
8157,178202,Free charge spot by the rec center and skate park. Was working 2 days ago but it is not charging right now. I know they are doing some construction in the rec center. I am guessing this is why.,1,0,1,0,0,1,0,0
220,196133,is there a fee for this that u might see by chance?,0,0,0,0,1,0,0,0
5279,283439,Luckily made it from Midway after that QC was down...,1,1,0,0,0,0,0,0
1599,141129,Iced out. People not helpful. ,0,0,1,0,1,0,0,0
3655,148511,what a pity - no longer free.  guess we'll linger a little bit less .....,0,0,0,1,0,0,0,0
4538,216558,Same white little Chevrolet plugged in all afternoon.  Does it always take this long for little car to charge? I'm really asking. I'm new to this and want to learn what to expect ,0,0,1,0,0,0,0,0
1083,308539,It's by entrance 4 of the mall. ,0,0,0,0,0,1,0,0
3678,207701,Just plugged in on the 5th floor.,0,0,0,0,1,0,0,0
1716,182235,"From Avalon Blvd entrance parking , charger will be on your left . ",0,0,0,0,1,1,0,0
2859,174818,"Used to be a good spot but now there is a $10 ""access fee"" plus hourly fee plus parking!",0,0,0,1,0,1,0,0
4259,213089,reads 30min parking but I think that's if your stopping in. no one here. I just plugged in. ,0,0,0,0,1,0,0,0
2045,49137,saved me!,0,1,0,0,0,0,0,0
7336,298731,Works good. You need a card to start charging though.,1,0,0,1,0,0,0,0
6751,207731,2 available chargers! ,0,0,1,0,0,0,0,0
3825,154152,"Left side one is always giving me trouble - not able to read the card, not able to validate the code, etc.",1,0,0,0,0,0,0,0
4016,275792,"Prius longo, I plugged you in!",0,0,0,0,1,0,0,0
1156,43827,The Blink charger on the back upper level of Walmart was not working yesterday. (10/02/13),1,0,0,0,0,1,0,0
3680,306186,Thank you so much Lee Nissan of Auburn!,0,0,0,0,0,1,0,1
1050,144179,BMW i3.  Only one charger.   Good place to charge due to proximity of Restaurants (Hamburger Habit and Chipotle). ,0,0,1,0,0,1,0,1
2628,83509,All chargers seemed in working order right as you come into garage. First spot iced by one car when I arrived & another when I left. I left polite notes on their windshields.,0,0,1,0,1,1,0,0
6537,170824,could not get stall 1A to fully latch. kept giving me a yellow ring despite several tries. different stall is working great,1,0,0,0,0,0,0,0
8391,301851,"First right onto Waverly from Memorial Dr roundabout. Enter off Waverly St. Charger #2 broken, but #1 is operational. ",1,0,0,0,0,1,0,0
7220,153785,had to pay $3.75 to park for 3 hours. Charging is not free.,0,0,0,1,0,0,0,0
304,301215,Thanks for the charge! :) ,1,0,0,0,0,0,0,0
7633,160449,"Luckily parking enforcement is on the ball here, saw two people ticketed for parking in these spots with non EV cars. Weekend nights this place is busy but I'm here charging fine.",0,0,1,0,0,1,0,0
3062,42597,"For instant access, either dial 1-800-663-5633 anytime <OR> visit www.semacharge.com on your smartphone.  Once completed, ask for a smart-card, too. ",1,0,0,0,1,0,0,0
