,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
8828,66505,Charge ok but does not record the session to my account.,1,0,0,0,0,0,0,0
3150,231090,ICE'd again even after telling these drivers about the spot being for EV only. ,0,0,1,0,0,0,0,0
4908,189781,I needed a charge to get home so I hooked up. Glad it was there!,0,1,0,0,0,0,0,0
1882,263512,QC & L2 good ,1,0,0,0,0,0,0,0
5351,179022,any update? thanks,0,0,0,0,1,0,0,0
1998,260833,This charger is not that fast it only chargers my spark at medium power that about 17kw most L3 charge at high power that is about 45kw but I guess it's better then L2 charger at 3kw,1,0,0,0,0,0,1,0
3630,220473,"Level 3 charger, as well as a level 2. You do need the greenlots app, which is free, to charge.",1,0,0,0,0,0,0,0
3122,231861,thank you! would not have made it home to Milwaukee without your generosity!,0,1,0,0,0,0,0,0
7313,125622,"One charger. One EV charging, one waiting, and I'm out of luck. Been by several times and this is a common scenario. ",1,0,1,0,0,0,0,0
7600,106663,"Chademo is working now but was charging a Leaf past 80%, both level 2 chargers were plugged into but not charging dealer cars. ",1,0,0,0,0,0,0,0
9729,49228,Tesla Model S charges up to 80amps,1,0,0,0,0,0,1,1
3121,231861,thank you! would not have made it home to Milwaukee without your generosity!,0,1,0,0,0,0,0,0
1337,277747,CHAdeMO left side good.,1,0,0,0,0,0,0,0
255,303598,"Free charging, free parking & free bus to the State Fair! The trifecta!! :)",0,0,0,1,0,0,0,0
9107,61023,Two publicly accessible ChargePoint J1772 stations have recently been added next to the Tesla charging station. ,1,0,0,0,0,1,0,1
3769,216874,Thanks for the charge.,1,0,0,0,0,0,0,0
3965,213126,L2 didn't accept BLINK card until I Plugged in.,1,0,0,0,0,0,0,0
7214,134061,charged the other day for about 3 hours. loved seeing 4 spots available. I was the only one. went from 0 to 32 charge during my time. was impressed and worth paying 5 bucks for parking.,0,0,1,1,0,0,0,0
9416,55555,SemaCharge J1772 only pedestal.,1,0,0,0,0,0,0,0
6260,157133,Spark charged great... ,1,0,0,0,0,0,0,0
4792,193096,Black Leaf charging. ,0,0,1,0,0,0,0,0
4139,208990,"Had some trouble getting an account set up, but once I did, worked fine, charged at 95 MPH for 45 minutes using CHAdeMo adapter for Model S",1,0,0,0,0,0,1,0
5147,184116,"L3 CHAdeMO Charged again this evening for free, but noticed there is a Greenlots Sticker below the Card Swipe Box, examining posted here photos from last March and May there was no sticker but there appears to be one in August. Greenlots was the company that took over Midway Nissan's CHAdeMO and began charging to charge! Let's hope this one remains free, I believe it to be the best one in the Valley as in the past 10 months of use it has never been out of service, tonight I learned that Larry Miller's CHAdeMO is broken and out of service yet again:( ",1,0,0,0,0,0,0,1
7231,132379,OK to unplug at 12:00 PM.,0,0,0,0,1,0,0,0
7120,137499,EZ-Charge member and still wants to charge fee. No thanks Blink.,1,0,0,0,0,0,0,0
1975,261465,1 open 1 Volt at arrival.   Only 16mph,0,0,1,0,0,0,1,0
