,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
4815,168939,One of the charging head is locked out so we're down to three spots here.,1,0,1,0,0,0,0,0
4466,284057,Pretty busy site - come early!,0,0,1,0,0,0,0,0
1339,252701,48kW @ 60% SOC,0,0,0,0,0,0,1,0
6267,86503,Does one need a particular charge card to use your charge station? ,1,0,0,0,1,0,0,0
4343,290799,288 mi/hr A1 working fine. ,1,0,0,0,0,0,1,0
1183,85646,All chargers including QC & slow one are out of order. ,1,0,0,0,0,0,0,0
3881,70684,2 port ChargePoint at SW end of the surface lot (east of structure).,1,0,0,0,0,1,0,0
5080,295176,"Fiat was wrong to unplug the Volt. Volt is same concept as BMW i3 Rexx, a range extended electric vehicle (EREV) . Volt has 44 miles range usually  ( 55-60 in new model) with an electric generator powered by gasoline engine which is active when the battery is considered depleted. A driver can fully accelerate a volt to top speed and the gasoline generator will not turn on as long as battery is not empty. A plug-in hybrid would require help from a gasoline powered engine to accelerate under those conditions and many less demanding conditions. ",0,0,0,0,0,0,0,0
1505,163851,no one else here ~ located along H &M; parking lot ,0,0,1,0,0,1,0,0
1825,299553,Charged! (Spark EV),1,0,0,0,0,0,0,1
4664,252234,28 min,0,0,0,0,0,0,1,0
4773,150673,"The small short charger has a screen which is completely clouded over and cannot be read. It has been in a state of disrepair for year. The taller one on the right looks like it's okay except after the sign in and so forth: when you press the charge  button, the timer starts but no current is fed to the car. ",1,0,0,0,0,0,0,0
294,216913,Peaceful and quiet (were the only ones here and the Marriott lobby is comfey with snacks and a stand with Starbucks coffee.  ,0,0,0,0,0,1,0,0
5834,212727,"I love having the Tesla CHAdeMO adapter.  I am getting 144 miles/hour at this location.  Peak Volts = 352, Amps = 117. Great location.",0,0,0,0,0,0,1,0
635,267651,"White 500e, I unplugged you, says you're at 100% ",0,0,0,0,1,0,0,1
5784,251681,Ran into EVGO manager yesterday at this site. They should open within a week or two. Edison was out that day. He was there with another shopping center manager. They are looking at putting one on Valencia and magic mountain pkwy near McDonald's and Olive Garden. I suggested they put it over by the bike path near McDonald's in the northwest portion of the center. They are also planning on teaming up with Vallarta in Palmdale/Lancaster area with DCFC. ,1,0,0,0,0,1,0,0
5454,242016,"4 spots for 3 charging stations, marked as EV spots and the number for the police department if there's a non EV parked.  south Portland, you have raised the stakes! ",0,0,0,0,0,1,0,0
8286,256087,We'll be here for about 90 mins :-),0,0,0,0,1,0,0,0
3303,226218,Have to park an i3 backwards as the plug is to short to reach the right rear b,1,0,0,0,0,0,0,0
8382,151458,CHAdeMO is Inop,1,0,0,0,0,0,0,0
5337,141174,Credit card reader would not accept any cards - I tried 5!,1,0,0,0,0,0,0,0
1118,280086,DCQC,1,0,0,0,0,0,0,0
592,180480,The QC was Out Of Order 12/22/14 @ 1am.,1,0,0,0,0,0,0,0
3055,154354,Recharging Leaf,1,0,0,0,0,0,0,1
7276,158996,Blocked off. ,0,0,1,0,0,0,0,0
8279,246842,"Need local EV owners to test out this new DCFC. If doing a checkin, please state which plug you used.",0,0,0,0,1,0,0,0
7411,308540,"CCS isn't working. After 20 to 50 seconds, it errors out with ""car asked for too much power"" and other random errors. After trying dozen times, I gave up. Guy who used it for Chademo told me he had trouble with it, too. Since I was able to charge 60 miles away, it's the charger problem, not the car.",1,0,0,0,0,0,0,0
765,184251,JC is very welcoming. Another guy came out & welcomed us too. Free - no problems at all.,0,0,0,1,0,1,0,0
6031,245399,While u wait u can take a short walk to Costco,0,0,0,0,0,1,0,0
338,158715,Nice. ,0,0,0,0,0,0,0,0
3920,221683,Behind Pandera's drive thru..  Thanks to previous person for that info.  Did not waste time driving around the parking lot!  ,0,0,0,0,0,1,0,0
573,155398,Always a good place to charge if the space isn't ICEd. ,0,0,1,0,0,0,0,0
1480,208907,"Both quick charge are out of order, level 2 ok",1,0,0,0,0,0,0,0
5749,165148,"Turn into the Courtyard Marriott entrance. Charging station in down the ramp on the left by the Hotel Garage entrance. For restaurants - walk to the hotel garage elevator, go up and out the front of the hotel, turn left and go to the ramp at the far end of the hotel parking lot to take you to the Olive Garden or Red Lobster below. ",0,0,0,0,1,1,0,0
5541,184121,near UPS store,0,0,0,0,0,1,0,0
2313,61413,Only one charging station & Chevy Volt was using it,0,0,1,0,0,0,0,1
1325,221199,down,1,0,0,0,0,0,0,0
7926,46465,It's still there!,0,0,1,0,0,0,0,0
1138,210989,3 available chargers! ,0,0,1,0,0,0,0,0
1465,214482,Quick charge still OK,1,0,0,0,0,0,0,0
8274,208350,OK to unplug at 12:00 PM.,0,0,0,0,1,0,0,0
3816,225468,April 21st at 6:35 a.m.,0,0,0,0,0,0,0,0
1069,136746,Driveway to charger blocked dye to construction project. ,0,0,1,0,0,0,0,0
3793,241072,"They did an awesome job installing this well marked and spots are blocked off with cones to prevent ICEing.  Talked to the resort manager Allison - she is very happy to have this here for resort guests, and said that it is open to the general public too - if not staying here, stop by the front desk and ask for access to the EV Charging station and they will give you a card with access to the garage where the charger is.",0,0,1,0,0,1,0,0
1948,212965,CHadeMO in use. All others available. Done in 30,1,0,1,0,0,0,0,0
2339,113032,Got an hours charge today in the Leaf while i ate at Qdoba. One of the stations was iced by a F350 though. ,1,0,1,0,0,0,0,0
6083,202197,Occupied,0,0,1,0,0,0,0,0
6589,258229,"Quick charge failed, temp failed 6/21",1,0,0,0,0,0,0,0
5483,182077,dcfc working fine! Thank you! ,1,0,0,0,0,0,0,0
5222,215939,Not much around but good to have a charger here.,0,0,0,0,0,1,0,0
8207,44362,Left (tall) charger has dead screen - cant start charge. Why would you require to press something anyway?  So only right charger works,1,0,0,0,0,1,0,0
6619,172216,Charging on thanksgiving.  Dealership closed but able to access charger,0,0,0,0,0,0,0,1
4533,246185,Unit seems in working order.,1,0,0,0,0,0,0,0
5335,285555,Is this station open to the public or just emplyees?,0,0,0,0,1,1,0,0
458,169260,Planning to use this as my backup for tonight's EVA/DC meeting in case I miss Rob and Andrew.,0,0,0,0,0,1,0,0
3861,235981,Not on,1,0,0,0,0,0,0,0
1059,221956,"Lifesaver. 30-40 mph headwind! Was not going to make Amarillo. Tucumcari Tesla Supercharger not open yet, gonna cost me some hours today at low power charging. Nice lounge with games and TV and pool table. ",1,1,0,0,0,1,1,1
1348,43253,Only EV on a Monday morning ,0,0,1,0,0,0,0,0
4711,61412,"We rented an Airstream trailer overnight here and they let us charge our Telsa Model S overnight for free. Great amenities, see their website. Easy walking distance to the Circus Circus Resort Casino.",0,0,0,1,0,1,0,0
4169,206990,Quick charge up just needed to get the dealer to move their Leafs out the way.,1,0,1,0,0,0,0,0
8480,260683,"Chad charger working and not requiring payment (saying ""not being charged to charge"" would have been too confusing there :P) for my leaf",1,0,0,1,0,0,0,1
6092,55936,It had been awhile since a car had been there. Scott was the guy who knew the most. Walked him through setting Range mode again. Very nice place and people. The car in the Casino was in the Valet as it had just been won!,0,0,0,0,0,1,0,0
1181,166520,Are they liniting to BMW or are others allowed to use it?,0,0,0,0,1,0,0,1
6899,278998,Connector latch has worn a bit and you may need to hold the connector to maintain the connection.,1,0,0,0,0,0,0,0
4301,243646,"$10 for as long as you want. Pricey, but best current option around Fort Knox. There's a small general store on the grounds, but nothing really in walking distance. Nice owners. ",0,0,0,1,0,1,0,0
2551,142980,"I charged to 85% on DCFC. Neede a ChargePoint card to activate. I called the phone number on the DCFC to ask how much I was being charged, and the lady said that the unit was non-functional. I assured her that I was at that moment charging with the unit. She could not get pricing information on the unit because her computer thought the DCFC was off-line. Can't answer an accounting question because there is a technical issue with the charger? Weird. Charge was successful so I suppose all is well.",1,1,0,0,0,0,0,0
3068,77626,3 spots open,0,0,1,0,0,0,0,0
916,265134,"Awesome dealership. Has computers you can use, coffee, and, water.",0,0,0,0,0,1,0,1
3393,171230,In use ,0,0,1,0,1,0,0,0
2375,229790,"cool solar station! be sure the plug is secured when done. or secure it, then detach and plug it in. maybe it needs to reset?",1,0,0,0,0,1,0,0
5561,149462,Not busy today,0,0,1,0,0,0,0,0
8308,205324,first time here. very nice facility ,0,0,0,0,0,1,0,0
4135,289847,"There are one or even two Tesla owners who insist on parking here, blocking chargers and not charging. This should not be tolerated. There are times all charge locations are occupied. It is unfortunate that these Tesla owners feel entitled to block charge spots. ",0,0,1,0,0,0,0,1
4161,115990,A salesman Rick huften told me if the car is not a ford I could not charge there.He then said he would take my new nissan as a trade in.I replied not for a ford.,1,0,0,0,1,1,0,1
897,228734,Open,0,0,0,0,0,1,0,0
8198,290516,Thank you! - perfect location for after hours use.,1,0,0,0,0,1,0,0
4873,203715,"all six taken, none actually charging.",0,0,1,0,0,0,0,0
2349,230060,CHAdeMO unit is still inoperable. ,1,0,0,0,0,0,0,0
6129,263111,both CHAdeMo chargers were not working last night. not sure when they are going to fix them.,1,0,0,0,0,0,0,0
3446,244087,"The Charger on 5/28/2015 had construction cones blocking it that said do not park.

The charger also had a sign on it's screen that said CSS charging had been disabled. 

But it looks like they are working on the charger. ",1,0,0,0,0,0,0,0
4276,274344,Charged at 30A. 14 miles an hour,0,0,0,0,0,0,1,0
1453,233226,Prius plugin only goes 11mi (max) in ev mode and considerate owners understand that there is a hierarchy to public charging stations. ,0,0,0,0,1,0,0,0
3752,283496,"The Harris Ranch Restaurant that is open the latest closes at 11:00p, but the gas station is 24/7 has a fair selection of food, including fresh salads an fruit salads.",0,0,0,0,0,1,0,0
3970,283214,Iced,0,0,1,0,0,0,0,0
8182,145257,"Last time I used it, I tied the retraction cord in order to let the cable lie on ground to ease pedestrian to get across.  Some orange cones could help being aware of the lying cable.",0,0,0,0,1,0,0,0
396,136269,"Fine dining, lunch recreational activities on site",0,0,0,0,0,1,0,0
7918,67958,"2 fully charged vehicles were plugged in, so I unplugged one",0,0,1,0,1,0,0,0
6483,161502,2nd charger in a continous cycle of can't read card. ,1,0,0,0,0,0,0,0
7362,208545,Looks like they either have the roadster adapter working again or finally spent $50 on NEMA 14-50 outlets. ,1,0,0,0,0,0,0,0
159,57393,"Maybe the chargers are behind locked gates/fences.  It's a sketchy area, and the residences there are all gated.",0,0,0,0,0,1,0,0
1618,294928,"Great location, free charge :-)",0,0,0,1,0,1,0,0
6063,69429,Dealer says electrical problem will be fixed next week.,1,0,0,0,1,0,0,1
8163,280414,Charged while visiting for a wedding on 7.25.15. Everything worked great! ,1,0,0,0,0,0,0,0
3957,99538,Waiting for another Leaf to finish up...,0,0,1,0,0,0,0,0
8501,244439,"Plastic removed, L2 charger fully operational, building still under construction.",1,0,0,0,0,1,0,0
4712,207678,"Drive slowly (especially @ night) or you might just miss it like I did. No RFID card required for Clipper Creek EVSE, just plug in & charge!_x1f44d__x1f60e__x1f44d_",0,0,0,0,1,0,0,0
6521,40859,Yeah so be careful of old people that having trouble seeing when they back up,0,0,0,0,1,0,0,0
5753,147738,"Overheat Error, ticket was made.",1,0,0,0,0,0,0,0
2308,41107,No chargers.,0,0,1,0,0,0,0,0
1535,213181,"I stopped by and talked with one of the bellhops to ask about whether they would allow non-guests to use it for a fee.  She checked with the management, and said that they would allow guests or non-guests 24 hours use for a $25 fee.",0,0,0,1,0,1,0,0
3887,235747,retesting it seems ok just a little slow. I sure wish I has the display that tesla has to show volts and amps. or the charge point that shows kW ...,0,0,0,0,0,0,1,0
1623,171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,1,0,0,0,0,0,1,1
2576,127586,"Used this station on my way south from South Burlington to Tinmouth for SolarFest. Excellent rate of charge... Something like 30 miles of range added per hour plugged in. Apparently, the LEAF would have made it all the way to SolarFest without the extra charge here... I charged to full @ SolarFest, and drove the 77 miles home directly, and still had just under 40 % charge remaining on the battery!! :) Thanks Castleton, for making this range test possible!",0,1,0,0,0,0,1,1
3296,306948,"No J1772 Plug. 
Only fast chargers:(

Royal Farms Thank you for being EV friendly, but would you please add a J1772 plug for the non fast charger electric vehicles.
Thank you !!!",1,0,0,0,0,0,0,1
7659,63246,"Busy location.  M-F often both chargers are in use in the morning, usually 1 open after 11 am.  ",0,0,1,0,0,1,0,0
1506,84826,"Had to do a pretty long charge tonight because my car just got shipped here and was running on ""fumes"". I left my contact info for people to let me know if they're desperate for a charge so I can move. ",1,1,0,0,1,0,0,0
3395,208290,It appear to be working again. ,1,0,0,0,0,0,0,0
6768,118339,Turn left and drive round back while the construction is underway. Newer Connectors make for a simple charge. ,0,0,0,0,1,1,0,0
3321,72089,"You now need a free Sema card see semacharge.com. I charged here this week and have not seen a bill yet, so it may still be free.",1,0,0,1,1,0,0,0
7153,102939,Checked car into Valet to have brunch and returned to a fully charged Volt.,0,0,0,0,0,1,0,1
7838,54060,"Avcon talks and will charge, SPI has power could not test charging",1,0,0,0,0,0,0,0
2415,52828,"Appears to be operational now, but didn't try it.",1,0,0,0,0,0,0,0
8406,75808,"Spot was open, but cord was plugged into a Volt illegally parked in a space for city vehicles only.",0,0,1,0,0,1,0,1
7370,213670,"18 mph for a Model S. Section B6 of parking. Near hotel check-in on Industrial avenue side of building, but behind a wall from taxi line.",0,0,0,0,0,0,1,0
4816,81920,Full,0,0,1,0,0,0,0,0
3354,215545,2A and 2B working now.,1,0,0,0,0,0,0,0
7854,282170,"I will be done at 10:30 pm
805 428 6489",0,0,0,0,1,0,0,0
3162,290907,"dc quick charger works great. all chargers are free! 1 DC charger, 2 EVSE no card needed, 2 Chargepoint EVSE, 2 more Chargepoint are not working  (broken)",1,0,0,1,0,0,0,0
2809,66251,Level 2 charger not up yet. Communication error. Another leaf driver was successfully using the chademo charger while I was there. ,1,0,0,0,0,0,0,1
6571,138638,QC works great. Watch out for the wasps!,1,0,0,0,1,0,0,0
6444,72795,Thanks Walgreens! ,0,0,0,0,1,1,0,0
7804,169324,Thanks Agnes Scott!,0,0,0,0,0,1,0,0
3902,192614,"Left side L3 Showed error could not connect with vehicle, screen would not respond ",1,0,0,0,0,0,0,0
646,257531,Both screens are broken on level 3 charger,1,0,0,0,0,0,0,0
989,70428,Station has 2 working level 2 chargers. ,1,0,0,0,0,1,0,0
4359,209383,Had to try more than 5 times to get it to work...,1,0,0,0,0,0,0,0
4582,222187,"This location is on a corporate campus (Chick-fil-A) and has restricted access, and is generally not availabel to the public.  I've changed the listing to ""restricted"".

To the first commenter who asked ""why even list it at all"", restricted sites are posted here because A) they provide accurate information to the people they are restricted to, and B) the listing acts as a placeholders so that people don't keep re-adding the listings, often with incorrect information.",0,0,0,0,0,1,0,0
3975,208682,Easy access. Prime parking space! I just wish my work provided a charging station so I would have to park here so frequently and continuously cough up 8 bucks. :(,0,0,0,1,0,1,0,0
7527,164671,Just 2 empty stalls,0,0,1,0,0,0,0,0
4578,163431,working great!,1,0,0,0,0,0,0,0
1672,145711,All chargers full of new vehicles,0,0,1,0,0,0,0,0
927,83716,"Charged yesterday. The 4 spots furthest from the platform are open to anyone, despite most assigned spots being empty usually.   fully charged in just under 2 hours. wish they would leave the lot open on the weekends since it is a very convenient location. ",0,0,1,0,0,1,1,0
3163,234530,Driving from Acworth to Jasper and back. Charging up before returning.,1,1,0,0,0,0,0,0
2266,195158,1 Prius and 1 c-max is currently charging around 2pm. ,0,0,1,0,0,0,0,0
4215,269179,"Had to call nrg to get it to run, but then, no problem!  They said the RFID might not be working.  Thx Gwinnett Place Nissan!",1,0,0,0,0,0,0,1
3406,233927,Free charging in downtown Mt. Airy! Took the scenic drive here from Columbia and enjoyed dinner at Old Town Restaurant. ,0,1,0,1,0,1,0,0
3417,277205,"Fast-charged, with Evgo card. No charge for these chargers, but you do need the rfid card to turn them on.",1,0,0,1,0,0,0,0
5870,209293,was here,0,0,0,0,0,0,0,0
6182,252346,first time with the soul ev using chedomo ,1,0,0,0,0,0,0,1
1170,23017,Thanks very busy dealership but happy to allow use of qcdc,1,0,1,0,0,0,0,1
6504,182218,On east side between restaurant and 101 freeway. Great spot. Easy charge and walk to flying goat coffee. Hyatt hotels rock if they do this in more places. ,0,0,0,0,0,1,0,0
7722,178694,2 leafs sitting not charging.  Can't access.,0,0,1,0,0,0,0,1
6804,44639,There is usually a parking cone nearby. When I finish charging I block the spot I was in with the cone. Simple for the garage attendants to do this. With no incentive I guess it doesn't matter to them. I've been told the president of GWU has a plug in hybrid and installing chargers is something on the radar. ,0,0,0,0,0,1,0,0
1714,287809, 80%,0,0,0,0,0,0,0,0
5463,153050,Access via street behind building.  28 miles per hour charge rate. Thanks for great setup!,0,0,0,0,0,1,1,0
5727,178115,keeps saying charging cancelled by user.,1,0,0,0,0,0,0,0
848,186728,When I arrived late night these spots were totally blocked/taken by semi trucks. Only solution was to drive over curb elsewhere and off-road Tesla in sand. One HPWC had power but wouldn't engage charge. Other worked at 40A only. There is also a clipper creek style charger. ,0,0,1,0,0,0,1,1
5268,148223,Fiat 500e loves this LA County Public Works!  I hope they keep it as a free charge. ,0,0,0,1,0,1,0,1
36,177332,Using L1,1,0,0,0,1,0,0,0
6923,41421,"Comments from Volta Industries just now: ""My apologies, we've had some issues with the charging hardware supplier for these stations, so we're going to swap the charging equipment entirely.  My CTO is flying to Phoenix himself to correct them on-site this week.  Thank you for the heads up, they should be up, fixed, and running in the next few days.""",1,0,0,0,1,0,0,1
4208,207958,Pulled in with 78 miles left in the battery. Seeing over 360 mi/hr charge rate from station 2B. No spots ICE'ed back in this corner of the lot. ,0,1,1,0,0,1,1,0
4522,260249,Combo back online. Successfully charging via CCS. ,1,0,0,0,0,0,0,0
4631,47170,Checked in as volunteer.  Works great!,1,0,0,0,0,1,0,0
4676,240615,"Great coffee at the bar, just a short walk from charger",0,0,0,0,0,1,0,0
1531,209046,Charging. Ok to unplug red Think City after 1p Sat thx,0,0,0,0,1,0,0,0
4128,86928,Woohoo! I drive from Santa Cruz and this gives me the juice I need to make it.,1,1,0,0,0,0,0,0
7203,84409,Eco Charging plug is actually NEMA 6-30.  Tesla sells an adapter for the Roadster; Model S would need third party adapter.,1,0,0,0,1,0,0,1
1558,159627,This appears to have been pulled.,0,0,0,0,1,0,0,0
6641,264019,Steak 'n Shake next door,0,0,0,0,0,1,0,0
6462,255370,Broken,1,0,0,0,0,0,0,0
7983,61412,"We rented an Airstream trailer overnight here and they let us charge our Telsa Model S overnight for free. Great amenities, see their website. Easy walking distance to the Circus Circus Resort Casino.",1,0,0,0,0,1,0,0
798,225503,Banking and charging up a bit,1,0,0,0,0,1,0,0
2024,287138,Charged my Leaf on 8/8 no problem with NRG EVgo card. One of the Level 2 units was making a beeping noise which I called in to the EVgo support line.,1,0,0,1,0,0,0,1
495,283439,Luckily made it from Midway after that QC was down...,1,1,0,0,0,0,0,0
3650,45586,Spot was used. No second spot to charge. ,0,0,1,0,0,0,0,0
4344,213804,"Seconded. Also, will they allow Mitsubishi drivers to use these? What has been the consensus with other CHAdeMO dealers?",0,0,0,0,1,0,0,0
