,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
6147,159666,Quick Charger works great. Thank you!,1,0,0,0,0,0,0,0
1767,266595,"Screen still broken, but I was able to charge with card.",1,0,0,1,0,0,0,0
7104,137938,"tried to charge my Nissan LEAF there after asking for permission and after 1 hour I found out it had been unplugged because""I had not bought the car at that dealer""...NOT VERY nice reason if you ask me",0,0,0,0,0,1,0,1
688,292126,Just finished retrofitting some upgraded components on this charger. Both connectors are available with Greenlots App and RFID card. This station will only operate at 2/3 power (around 28-32kW) until I can return to replace a power module. Happy charging,1,0,0,0,0,0,1,0
8750,68029,208 v / 72 A - about 42 mi/hr. Must manually set charge rate to 72 A otherwise it will only charge at 60 A. Thanks to another check-in for that tip.,1,0,0,0,1,0,1,0
8237,78695,same problem,0,0,0,0,1,0,0,0
1916,262797,Done at 7 PM,0,0,0,0,1,0,0,0
4048,211227,Working great,1,0,0,0,0,0,0,0
4560,199339,conveniently located at the best spot as close to the ER entrance as you can get. Best seat in the house. Both stations work fine. Very nice spot. And free. ,0,0,0,1,0,1,0,0
4967,188073,Out of service.,1,0,0,0,0,0,0,0
9413,55630,Sema Connect EVSE; no subscription card necessary yet (3/26/12). ,1,0,0,0,1,0,0,0
9303,57386,DC quick charge is working. Reserved parking for EV; need to park closer at an angle toward the station due to short cable.  Else works great!  Thanks.,1,0,0,0,1,1,0,0
3192,230048,I verified with the owner of the Chademo charger (Cracker Barrell) that they do not plan to repair this charger.  This charger has been down since January 2015.  The L2 chargers at this location are currently operational.,1,0,0,0,0,0,0,0
9343,56874,"Super-fast 70 Amp, complementary, EV Charging Station.  A short walk to grocery and drug stores; restaurants, fast food chains and coffee houses; an electronics store; a bowling alley; and one of the best sandwich shops in Santa Barbara:  The Country Meat Market. ",1,0,0,1,0,1,1,0
258,303496,"The White Tesla was still taking up space last night until after 8:30pm after couple hours fully charged. May be he does not use Plug Share, but someone did leave him a note two nights ago. So I guess he is just Don't Care. He decided to make it his personal charging station for any day he want.",0,0,1,0,1,0,0,1
8344,76187,"Could not charge on the level 3, it has a ChargePoint card reader on it. You must have a ChargePoint card to access. Sales person said it was only free for those that purchased their Leafs from Carriage. I had to settle for the L2 charger. ",1,0,0,1,0,1,0,1
9807,47401,"Thanks so much to those who made this nice, no-nag, full L2 charger available.  I spent $250+ in 3 business's nearby and will make a point of patronizing the businesses here in future, to the detriment of other malls with no, or expensive, annoying chargers.",1,0,0,1,0,1,0,0
5519,174650,Left charger still not repaired. ,1,0,0,0,0,0,0,0
3724,217868,Outside box open for charging. Thanks Toyota,1,0,0,0,0,0,0,1
8943,64040,luv it. good parking,0,0,0,0,0,1,0,0
7981,84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
9157,60044,All four stalls now painted green. No lettering or signage.  Two out of four stalls ICE'd upon arrival.  Down to one stall blocked when we left one hour later. ,0,0,1,0,0,1,0,0
7696,98789,Two hour limit stated on sign.,0,0,0,0,0,1,0,0
9306,57271,4 L2 chargers requiring the Blink RFID card. Nearest card option is the Ballard Fred Meyer.,1,0,1,0,0,0,0,0
3067,233050,Disregard my last check in about them not being free. I believe they are free no app for evgo so it's hard to tell but they are not networked so they are likely free. Will update if I get charged for my charge.,0,0,0,1,0,0,0,0
